,MYHSVHWQEVDFQT-RLIDIOMENA-N,BKAWJIRCKVUVED-UHFFFAOYSA-N,CXVGEDCSTKKODG-UHFFFAOYSA-N,JAMSDVDUWQNQFZ-QNQJCTKXSA-N,ODHCTXKNWHHXJC-GSVOUGTGSA-N,ARZWATDYIYAUTA-UHFFFAOYSA-N,FBFVXSBCWUNIQI-XPQZGKFDSA-N,RGAWRDNXJUOZMG-UHFFFAOYSA-N,JCRCKXUPYKELBT-QQGJMDNJSA-N,JRWZLRBJNMZMFE-UHFFFAOYSA-N,QASOACWKTAXFSE-AATRIKPKSA-N,WKYBEGDEGRCZNF-UHFFFAOYSA-N,HCENGXRZXKAJLN-VOTSOKGWSA-N,HYTGGNIMZXFORS-MGYKWWNKSA-N,CNPDLOWQKDIMOD-OLAIZJASSA-N,KMTLTEVOQLMYRS-UHFFFAOYSA-N,DNKGZSOYWMQDTK-UHFFFAOYSA-N,IJBZOOZRAXHERC-DOFZRALJSA-N,JQBVDJFDZQVCGH-UHFFFAOYSA-N,VLSRUFWCGBMYDJ-VENOTMPWNA-N,OIUBYZLTFSLSBY-HMGRVEAONA-N,JGCSKOVQDXEQHI-UHFFFAOYSA-N,LLKIVVHUJOPYIV-UHFFFAOYSA-N,JYXSWDCPHRTYGU-VYARGGPUSA-N,PUWVNTVQJFSBDH-UHFFFAOYSA-N,ZLKGXNSQDUJSAU-PSEJXSGSSA-N,GWLHFNKLJRZBAI-KGKLHAENSA-N,GWTQDEWQHCDBEI-FBFHUZFZSA-N,NOFPMGWDFVQQRC-UHFFFAOYSA-N,ZQAWQVWCKYGMNE-CVIBNLPVSA-N,JBFOLLJCGUCDQP-ZFORQUDYSA-N,CHRIGVPNNGMWMG-IMBWSVPGSA-N,PPJDHLMQESOTEN-UHFFFAOYSA-N,UQIDVGMGKVCWIS-WBXWDXDJSA-N,YTCVPMVUPQABQB-UHFFFAOYSA-N,KXLLMZMKIMFEFF-HOCLYGCPSA-N,ZBAMSLOMNLECFR-IEAZIUSSSA-N,LSGKMZLPZFPAIN-UHFFFAOYSA-N,UFYKDFXCZBTLOO-TXICZTDVSA-N,VDGWCWMBBJYECQ-QNKNFTFASA-N,LELLSYYSZQISHN-VHUPQKCGSA-N,AEFNHJDBIBMLSP-QIELNMHASA-N,JFFHVIUZNPTGGR-WJLGXSQGSA-N,YTEOURFJYRYLNY-VJWYIZQDSA-N,JVIDANAJZDBKRL-FJUMDGKUSA-N,BVFYUUOKLFRDFO-KQFCMXPGSA-N,UTZJMFNIKVHUDP-AOBKNLFYSA-N,OWRGTCNIAMOXMJ-UHFFFAOYSA-N,PACBNJFGEWTGCE-OVYNBQGTSA-N,PSFMBXYUQFAGAM-QPJJXVBHSA-N,WLZDJBOPVJQGLD-BGTRZACASA-N,RUOTUMSRCIMLJK-UHFFFAOYSA-N,AWVNBSKIKNPOBG-GLWHBDLFSA-N,SPWSUFUPTSJWNG-LIMLNZRCSA-N,FPUXKXIZEIDQKW-TVPHMGRTSA-N,TWSWSIQAPQLDBP-DOFZRALJSA-N,VVNURWKSPYZZCI-UHFFFAOYSA-N,KFYRPLNVJVHZGT-UHFFFAOYSA-N,UVSMNLNDYGZFPF-UHFFFAOYSA-N,NPAGDVCDWIYMMC-IZPLOLCNSA-N,AEWHYWSPVRZHCT-UHFFFAOYSA-N,YMOQABSTCGJNMC-UHFFFAOYSA-N,QEOWCPFWLCIQSL-UHFFFAOYSA-N,OBLUCMMNMFITHB-LTKCOYKYSA-N,LTKVRJFDYIZQCP-ALAILQQQSA-N,HKJKCPKPSSVUHY-GRTNUQQKSA-M,XDXDZDZNSLXDNA-TZNDIEGXSA-N,ZDTDTQOXWAEZGP-BDTNDASRSA-N,LLUFQNWQFSQYNW-VBTAUBHQSA-N,PYGWGZALEOIKDF-UHFFFAOYSA-N,MHGMSAFPNAKIRZ-UHFFFAOYSA-N,OUZWUKMCLIBBOG-UHFFFAOYSA-N,YOBQORBMRZQKGS-HNNXBMFYSA-N,RWCCWEUUXYIKHB-UHFFFAOYSA-N,UZLGGKDLJGDGEY-ZJNAVBKXSA-N,ZVDPYSVOZFINEE-UHFFFAOYSA-N,KZAUOCCYDRDERY-UITAMQMPSA-N,YNYAYWLBAHXHLL-UHFFFAOYSA-N,YLEARPUNMCCKMP-DOFZRALJSA-N,BQZBPAFALHFIMA-GBNJDRHDSA-N,CPDCJXCECPCPNL-UHFFFAOYSA-N,FBPFZTCFMRRESA-KVTDHHQDNA-N,AAWZDTNXLSGCEK-TUNDHVGDSA-N,HLFLCRYVHOAXOU-FUBQLUNQSA-N,VCBNPTWPJQLHQN-NYAJDEOCSA-N,ZOOGRGPOEVQQDX-UUOKFMHZSA-N,POUMFISTNHIPTI-BOTOIELMSA-N,GJWSUKYXUMVMGX-SECBINFHSA-N,JFJWMFPFMLRLMI-UHFFFAOYSA-N,AVFIYMSJDDGDBQ-UHFFFAOYSA-N,DCOPUUMXTXDBNB-UHFFFAOYSA-N,GHOKWGTUZJEAQD-NMAXEMPDNA-N,RVKRJABUQLMQNO-IPZRHRPYSA-N,JZBHUVGJBWDUSA-RECXWPGBSA-N,OUJTZYPIHDYQMC-LJQANCHMSA-N,ILJOYLTXYCZXTB-UHFFFAOYSA-N,RHGKLRLOHDJJDR-UHFFFAOYSA-N,ZORQKKBTVVCHRR-FOTQGIOVSA-N,JAQGKXUEKGKTKX-HOTGVXAUSA-N,BKJJWPOLADBNRB-CCEZHUSRSA-N
LSGKMZLPZFPAIN-UHFFFAOYSA-N,0.1521099116781158,0.08532423208191127,0.17422680412371133,0.11842105263157894,0.08798646362098139,0.23869346733668342,0.18625099920063948,0.16142557651991615,0.09686221009549795,0.125,0.10230179028132992,0.1403301886792453,0.15479876160990713,0.17845394736842105,0.18606701940035272,0.2328888888888889,0.0660377358490566,0.112,0.18755052546483428,0.12680577849117175,0.19016152716593246,0.3454281567489115,0.14436248682824027,0.1931897150799166,0.11030478955007257,0.19121683440073192,0.2946817785527463,0.18490566037735848,0.19223484848484848,0.17400204708290687,0.18236173393124067,0.15088757396449703,0.19833729216152018,0.11006711409395974,0.15852205005959474,0.1826677994902294,0.18108326596604687,1.0,0.0981012658227848,0.09785522788203753,0.1500441306266549,0.23103251568739305,0.14207650273224043,0.2070030895983522,0.13891625615763548,0.17945109078114005,0.23699059561128527,0.20531757754800592,0.18311981914091938,0.16765873015873015,0.14833005893909626,0.06821963394342762,0.16380090497737557,0.2047244094488189,0.1760268231349539,0.03180914512922465,0.1825,0.14852752880921896,0.2256596906278435,0.10335195530726257,0.1836469824789098,0.12952799121844127,0.17465069860279442,0.10411311053984576,0.18268467037331215,0.18716216216216217,0.20633893919793014,0.21383203952011293,0.20938023450586266,0.18820224719101122,0.17763975155279504,0.19330453563714903,0.16272965879265092,0.13320079522862824,0.06435643564356436,0.11654676258992806,0.09891808346213292,0.1264705882352941,0.06371681415929203,0.19030124908155768,0.20535714285714285,0.02584493041749503,0.0892018779342723,0.33114754098360655,0.18091286307053941,0.1818805765271105,0.1695906432748538,0.04230769230769231,0.20525568181818182,0.12293144208037825,0.14947089947089948,0.08667736757624397,0.18404025880661395,0.17859892224788299,0.1735241502683363,0.15625,0.07518796992481203,0.1398176291793313,0.13840399002493767,0.14271356783919598
UFYKDFXCZBTLOO-TXICZTDVSA-N,0.16898148148148148,0.0776255707762557,0.09673790776152981,0.17064846416382254,0.2345360824742268,0.08015768725361366,0.15891132572431957,0.14563106796116504,0.12280701754385964,0.08237547892720307,0.18505942275042445,0.2507788161993769,0.08178438661710037,0.1904315196998124,0.15670910871694418,0.15377358490566037,0.07795698924731183,0.125,0.12597066436583262,0.0846774193548387,0.14274509803921567,0.09,0.1354679802955665,0.13606437454279444,0.15576923076923077,0.12450592885375494,0.13879310344827586,0.17755443886097153,0.1082995951417004,0.10449438202247191,0.171900826446281,0.18979833926453143,0.11330698287220026,0.17553191489361702,0.13006993006993006,0.15958451369216242,0.14273127753303966,0.0981012658227848,1.0,0.17383512544802868,0.17301750772399588,0.13359863558840251,0.16534391534391535,0.12719751809720786,0.17814726840855108,0.16307692307692306,0.13773584905660377,0.1318427139552814,0.13846153846153847,0.17790697674418604,0.18514150943396226,0.091324200913242,0.2,0.1356565028002489,0.2017458777885548,0.1716171617161716,0.2012288786482335,0.09239940387481371,0.1342281879194631,0.13818181818181818,0.1479944674965422,0.15641711229946523,0.10108695652173913,0.24551971326164876,0.17360496014171833,0.11789473684210526,0.14161073825503356,0.14495952906548934,0.12031337437045328,0.11167002012072434,0.12320916905444126,0.09545983701979045,0.11591962905718702,0.043701799485861184,0.18181818181818182,0.2047244094488189,0.08316831683168317,0.0965391621129326,0.14397905759162305,0.14826498422712933,0.12044105173876166,0.31835205992509363,0.3434343434343434,0.13211600429645542,0.17883895131086142,0.14727540500736377,0.21773399014778325,0.18125,0.1280353200883002,0.15418502202643172,0.11374407582938388,0.17660550458715596,0.14076923076923076,0.14489112227805695,0.1310344827586207,0.15013774104683195,0.24770642201834864,0.1426872770511296,0.13313161875945537,0.15695600475624258
VDGWCWMBBJYECQ-QNKNFTFASA-N,0.15580448065173116,0.0737410071942446,0.15667718191377497,0.19089574155653452,0.12476722532588454,0.13007159904534607,0.1991701244813278,0.16703056768558952,0.3709677419354839,0.11650485436893204,0.34039087947882735,0.1958762886597938,0.10641627543035993,0.22066549912434325,0.18619436875567666,0.1762652705061082,0.08008213552361396,0.15696649029982362,0.17792421746293247,0.09046052631578948,0.18236173393124067,0.11557788944723618,0.28308823529411764,0.18169014084507043,0.1308411214953271,0.1705282669138091,0.18427518427518427,0.20836621941594316,0.15421002838221382,0.141091658084449,0.19612403100775194,0.17133956386292834,0.1111111111111111,0.16913946587537093,0.1419828641370869,0.17549956559513466,0.18008298755186722,0.09785522788203753,0.17383512544802868,1.0,0.3562231759656652,0.184460592509782,0.3098958333333333,0.19183040330920373,0.26357466063348417,0.2572964669738863,0.17283201940570042,0.1870342771982116,0.1840680587780356,0.17440660474716202,0.24861878453038674,0.08844765342960288,0.30987394957983194,0.2037037037037037,0.23887375113533152,0.18518518518518517,0.18717277486910994,0.12450851900393185,0.15854738706820196,0.4116541353383459,0.18841544607190414,0.43478260869565216,0.13686313686313686,0.21301775147928995,0.19933829611248965,0.17832647462277093,0.19268451992161986,0.1779957953749124,0.19026301063234471,0.1571025399811853,0.13059701492537312,0.12092534174553102,0.13997308209959622,0.04940711462450593,0.1905697445972495,0.16798732171156894,0.09983633387888707,0.10486322188449848,0.16597510373443983,0.17371937639198218,0.17274939172749393,0.10161662817551963,0.2658959537572254,0.17196819085487078,0.2490974729241877,0.17527932960893855,0.18450826805918188,0.22982885085574573,0.16678395496129486,0.3089080459770115,0.12162162162162163,0.14954954954954955,0.18584070796460178,0.18506751389992057,0.1541251133272892,0.14832535885167464,0.10351966873706005,0.3179611650485437,0.14848883048620237,0.19868995633187772
LELLSYYSZQISHN-VHUPQKCGSA-N,0.3077544426494346,0.09857723577235772,0.24332810047095763,0.2536302032913843,0.11704312114989733,0.1984924623115578,0.35654008438818563,0.24041533546325877,0.2667342799188641,0.13870029097963144,0.3572170301142264,0.23859649122807017,0.12677388836329234,0.5132957292506044,0.3075237399561724,0.30484330484330485,0.07905982905982906,0.14,0.33194154488517746,0.1201171875,0.4044867437117607,0.181739879414298,0.452561669829222,0.4066363044892648,0.1534795042897998,0.2940740740740741,0.31203263086335825,0.5014903129657228,0.2802404207362885,0.2476489028213166,0.4056865464632455,0.38250428816466553,0.19572368421052633,0.2266152362584378,0.23324630113141862,0.2918424753867792,0.35273243435060325,0.1500441306266549,0.17301750772399588,0.3562231759656652,1.0,0.4017232094776521,0.42994241842610365,0.4193384223918575,0.5835806132542037,0.578125,0.3730834752981261,0.3331193838254172,0.42705382436260625,0.46126126126126127,0.5342205323193916,0.10020242914979757,0.544157002676182,0.3964429145152037,0.5387177352206495,0.08314606741573034,0.22988505747126436,0.17926186291739896,0.2947976878612717,0.4002267573696145,0.36522262334536704,0.47843530591775324,0.25444702242846096,0.43770672546857775,0.35150244584206847,0.3525798525798526,0.41025641025641024,0.34138785625774476,0.40376344086021504,0.27529761904761907,0.19673539518900343,0.22336227308603,0.18521816562778273,0.07067510548523206,0.1964873765093304,0.16954022988505746,0.12342079689018465,0.14678030303030304,0.10687830687830688,0.3952702702702703,0.3393476752255378,0.09954233409610984,0.22820236813778255,0.2694656488549618,0.4778481012658228,0.3501557632398754,0.36971046770601335,0.12031782065834279,0.3404255319148936,0.38392857142857145,0.170080142475512,0.134479271991911,0.3808580858085809,0.40042523033309707,0.28061224489795916,0.20634920634920634,0.0784729586426299,0.39679715302491103,0.1922739244951712,0.27580645161290324
AEFNHJDBIBMLSP-QIELNMHASA-N,0.34310532030401736,0.10628571428571429,0.34602649006622516,0.20515695067264575,0.11859527921704087,0.2692948362021099,0.5008086253369273,0.34901960784313724,0.18268690275435637,0.16676250718803912,0.20445682451253483,0.2657733109994416,0.1605218377765173,0.45449707291112296,0.45090510148107515,0.4485175202156334,0.06632361349342482,0.14457831325301204,0.4783769353977576,0.1433466590519703,0.534944823962165,0.24692049272116462,0.30739726027397263,0.5787545787545788,0.1739624786810688,0.41643984757757213,0.5361279646993933,0.5145118733509235,0.42483296213808464,0.3556786703601108,0.5240613432046536,0.3458810692853246,0.29865016872890887,0.19427288040426727,0.26362625139043383,0.4783086216364635,0.4631690514043455,0.23103251568739305,0.13359863558840251,0.184460592509782,0.4017232094776521,1.0,0.2863411958310477,0.8075396825396826,0.33841961852861036,0.5443694862480539,0.7344992050874404,0.5496828752642706,0.5314834578441836,0.3580043859649123,0.3425774877650897,0.09841628959276018,0.38214858364510956,0.6892655367231638,0.43471337579617836,0.0484149855907781,0.24708495280399778,0.23984198645598195,0.4730105731775181,0.17481731309724563,0.6161407139161924,0.2803738317757009,0.3822544642857143,0.20952380952380953,0.5083829096809086,0.6022012578616353,0.6373512674599069,0.581151832460733,0.7390868038133467,0.3916576381365114,0.2743764172335601,0.32433920704845814,0.2301631963984243,0.07780979827089338,0.10511363636363637,0.17687074829931973,0.13680045223289994,0.17922374429223745,0.0925287356321839,0.5376513954713007,0.480595427963849,0.04487917146144994,0.12768361581920903,0.40670391061452515,0.4399788471708091,0.5788923719958202,0.4492753623188406,0.058012636415852956,0.5748817656332107,0.2424075096631695,0.21785513756316677,0.12138400453771979,0.5625662778366914,0.5018567639257294,0.4134199134199134,0.30254957507082153,0.08145580589254767,0.3193688792165397,0.26096866096866095,0.33461117196056955
JFFHVIUZNPTGGR-WJLGXSQGSA-N,0.23614895549500453,0.08147174770039421,0.20326678765880218,0.2539298669891173,0.136986301369863,0.1945010183299389,0.30956112852664575,0.20465116279069767,0.24030037546933666,0.1103030303030303,0.3397190293742018,0.21858500527983105,0.11870503597122302,0.3670886075949367,0.2756036636136553,0.2531847133757962,0.06970128022759602,0.11787072243346007,0.26508785332314744,0.10434782608695652,0.2634521313766597,0.15920915712799166,0.4581901489117984,0.27102803738317754,0.13468414779499405,0.2770154373927959,0.24869305451829724,0.3769592476489028,0.22128378378378377,0.20614828209764918,0.2893586005830904,0.2548656163113994,0.15667311411992263,0.2518518518518518,0.18144750254842,0.23263075722092116,0.2966168371361133,0.14207650273224043,0.16534391534391535,0.3098958333333333,0.42994241842610365,0.2863411958310477,1.0,0.29794871794871797,0.35931174089068824,0.4070996978851964,0.2781065088757396,0.267595818815331,0.27503628447024675,0.2688372093023256,0.3587174348697395,0.08792650918635171,0.47005988023952094,0.2860520094562648,0.40583554376657827,0.11532385466034756,0.23960612691466082,0.15319148936170213,0.23609991941982272,0.33652530779753764,0.2768253968253968,0.4074074074074074,0.19439579684763572,0.25721153846153844,0.3052959501557632,0.2623376623376623,0.2857142857142857,0.27048634243837444,0.2893150684931507,0.208298755186722,0.1725206611570248,0.1724137931034483,0.16757344940152338,0.06022408963585434,0.21106259097525473,0.16727272727272727,0.1141439205955335,0.12117647058823529,0.11299435028248588,0.26099092812281927,0.2822085889570552,0.08823529411764706,0.2723342939481268,0.21539792387543252,0.5377268385864374,0.2642384105960265,0.26052422557585386,0.15530903328050713,0.26273458445040215,0.6150568181818182,0.13670613562970937,0.13385826771653545,0.28251748251748254,0.26138032305433184,0.2236734693877551,0.19556451612903225,0.08739255014326648,0.39872068230277186,0.1827956989247312,0.22934076137418755
YTEOURFJYRYLNY-VJWYIZQDSA-N,0.3585291113381001,0.10291060291060292,0.34202453987730064,0.20288362512873326,0.1077003121748179,0.26704254228600716,0.5269922879177378,0.34893395735829436,0.18407445708376421,0.15364583333333334,0.2121837893649974,0.2756110244409776,0.15827711468604047,0.48474059003051884,0.46003094378545645,0.4554204660587639,0.06656266250650027,0.1359375,0.4984787018255578,0.13426645930533956,0.5683997980817769,0.23870636550308008,0.3156010230179028,0.6119778560644187,0.17239583333333333,0.4188295165394402,0.5150433452320244,0.5410993444276349,0.40194075587334016,0.34611451942740284,0.5494949494949495,0.3535714285714286,0.280143663417137,0.1910401647785788,0.25986673500768837,0.4758974358974359,0.49518011161846776,0.2070030895983522,0.12719751809720786,0.19183040330920373,0.4193384223918575,0.8075396825396826,0.29794871794871797,1.0,0.3527905785970302,0.5817908954477239,0.7260479041916168,0.563691073219659,0.5395465994962216,0.3649410558687852,0.3559754851889683,0.10602910602910603,0.4092526690391459,0.7720550739418663,0.46204453441295545,0.044270833333333336,0.25296239052035036,0.2334368530020704,0.44026436197254704,0.17744438696326953,0.6608128449573507,0.28974358974358977,0.3649410558687852,0.20751802265705457,0.5287769784172662,0.6271951831409934,0.6788577154308617,0.6183745583038869,0.8061325420375866,0.40561224489795916,0.25853154084798347,0.32735655737704916,0.22710812209001552,0.07027589796980739,0.1075883575883576,0.17628705148205928,0.13598759048603928,0.16865594187856772,0.0881126173096976,0.5592369477911646,0.4937154348919055,0.042708333333333334,0.12939958592132506,0.3916623777663407,0.46622983870967744,0.6072144288577155,0.4762148337595908,0.055700156168662154,0.5970898143502258,0.2537313432835821,0.2132921174652241,0.12305295950155763,0.5767488676396578,0.5268218623481782,0.41886409736308317,0.2922516900676027,0.071875,0.3314635390107088,0.24623376623376622,0.3590673575129534
JVIDANAJZDBKRL-FJUMDGKUSA-N,0.3178155774395703,0.09624413145539906,0.20857863751051303,0.25601750547045954,0.10705882352941176,0.1801470588235294,0.29978118161925604,0.21626297577854672,0.340632603406326,0.11147186147186147,0.34414831981460026,0.22577519379844962,0.11777301927194861,0.4084621643612693,0.2726568551510457,0.26028421839940163,0.07740324594257178,0.13615560640732266,0.30598669623059865,0.10619469026548672,0.355225988700565,0.17337164750957854,0.432712215320911,0.3523489932885906,0.1405579399141631,0.24707716289945442,0.27448177269478197,0.4525660964230171,0.21735731039874903,0.21838111298482293,0.36429608127721336,0.3781749764816557,0.16177777777777777,0.25,0.22350674373795762,0.25277983691623424,0.3010355029585799,0.13891625615763548,0.17814726840855108,0.26357466063348417,0.5835806132542037,0.33841961852861036,0.35931174089068824,0.3527905785970302,1.0,0.5,0.307426597582038,0.2858094603597602,0.3816568047337278,0.4334305150631681,0.5345188284518828,0.09302325581395349,0.4439380127620784,0.3281068524970964,0.42343096234309624,0.09517426273458444,0.2042594385285576,0.15906886517943744,0.23963828183873398,0.3236009732360097,0.31965174129353235,0.41622198505869795,0.2110016420361248,0.5006485084306096,0.30247813411078717,0.2900188323917137,0.3586683417085427,0.28945686900958467,0.33405522468868437,0.2251759186864738,0.17436380772855797,0.197098976109215,0.17693836978131214,0.06633906633906633,0.2167741935483871,0.1535982814178303,0.11123348017621146,0.12118018967334036,0.11262376237623763,0.35547703180212015,0.30718475073313783,0.11966987620357634,0.2077764277035237,0.24058919803600654,0.46968403074295473,0.3082901554404145,0.3584,0.12903225806451613,0.28213367609254497,0.3851276359600444,0.1486220472440945,0.13240418118466898,0.3404548587181254,0.3659447348767737,0.23750960799385087,0.16741674167416742,0.07407407407407407,0.4402834008097166,0.14895635673624288,0.25327510917030566
BVFYUUOKLFRDFO-KQFCMXPGSA-N,0.34322319622387054,0.09818731117824774,0.28834759710335744,0.23922734026745915,0.11441647597254005,0.22888283378746593,0.42715437073775575,0.2712871287128713,0.2632398753894081,0.13250366032210834,0.30030959752321984,0.2508759635599159,0.14243973703433163,0.542837559972584,0.3681214421252372,0.37726420986883197,0.07043343653250773,0.13759398496240602,0.41172839506172837,0.1259259259259259,0.4517857142857143,0.20594333102971665,0.4601226993865031,0.4687137891077636,0.15463165572574764,0.3537675606641124,0.38651414810355206,0.5607843137254902,0.3137254901960784,0.30132450331125826,0.45896656534954405,0.37180373185901866,0.22207357859531773,0.22486969471332838,0.23875432525951557,0.3650401482396541,0.4288401253918495,0.17945109078114005,0.16307692307692306,0.2572964669738863,0.578125,0.5443694862480539,0.4070996978851964,0.5817908954477239,0.5,1.0,0.4973175965665236,0.4361078546307151,0.46863468634686345,0.4088983050847458,0.5156369183829138,0.1043872919818457,0.5071633237822349,0.515658747300216,0.5989920806335494,0.07131410256410256,0.26180257510729615,0.20098039215686275,0.3323076923076923,0.2592012529365701,0.49434389140271495,0.3918613413715147,0.27802690582959644,0.3173605655930872,0.4196923076923077,0.44988738738738737,0.508150646430579,0.4594594594594595,0.5453133091662351,0.3208860759493671,0.22383922383922383,0.26596445029624755,0.2119487908961593,0.0668716372021522,0.16019032513877876,0.1652046783625731,0.13680297397769517,0.1511627906976744,0.10256410256410256,0.443457667258733,0.4260061919504644,0.06805444355484387,0.1921259842519685,0.3093247588424437,0.5826271186440678,0.4606095457159287,0.4055766793409379,0.09061748195669607,0.4420871559633027,0.3558282208588957,0.18385964912280703,0.14296636085626913,0.469886702444842,0.4482120838471023,0.3549618320610687,0.23353699932111338,0.07501933488012374,0.45108289768483945,0.20543175487465182,0.30420280186791193
UTZJMFNIKVHUDP-AOBKNLFYSA-N,0.3277262180974478,0.1005656819610308,0.3188999414862493,0.19380315917375457,0.12476007677543186,0.2710223835450696,0.5023121387283237,0.36046511627906974,0.16585662211421628,0.1604782882315922,0.19024683925346178,0.2836004932182491,0.17044025157232703,0.4290521592821088,0.4599406528189911,0.4297142857142857,0.07074569789674952,0.13266583229036297,0.4451901565995526,0.14348646947765892,0.5016465422612514,0.25352977286678946,0.2863822326125073,0.5433242506811989,0.19516846789574063,0.38987924094307075,0.5476190476190477,0.4826062948647156,0.40973871733966744,0.3274647887323944,0.4950110864745011,0.33841642228739005,0.29118541033434653,0.19068056407112202,0.2595051297525649,0.4584060500290867,0.43830262423227245,0.23699059561128527,0.13773584905660377,0.17283201940570042,0.3730834752981261,0.7344992050874404,0.2781065088757396,0.7260479041916168,0.307426597582038,0.4973175965665236,1.0,0.5176795580110497,0.4785242290748899,0.3411351667641896,0.31794575879976916,0.10572687224669604,0.3595696489241223,0.6414595452141724,0.4161979752530934,0.042756860242501596,0.252887537993921,0.2231003039513678,0.45680473372781066,0.16158536585365854,0.5583244962884412,0.2567409144196952,0.36917562724014336,0.19781553398058252,0.5052023121387283,0.5634186173108329,0.5767195767195767,0.5767519466073415,0.6663280853224988,0.3560864618885097,0.2610024449877751,0.3020527859237537,0.2268546903740037,0.07393244104525175,0.1,0.19155639571518587,0.14125,0.17709637046307886,0.09718670076726342,0.4904632152588556,0.45332588038010063,0.047527296082209375,0.12624378109452736,0.45630461922596754,0.42105263157894735,0.5318574514038877,0.4512406231967686,0.055414012738853505,0.5349344978165939,0.2313655336911151,0.21717791411042944,0.12562814070351758,0.5043572984749455,0.4683684794672586,0.39083094555873926,0.31549471064094586,0.08349389852280026,0.3030831878999418,0.26119402985074625,0.34850299401197604
OWRGTCNIAMOXMJ-UHFFFAOYSA-N,0.2866578599735799,0.0989867498051442,0.30758714969241285,0.18453683442742524,0.13178913738019168,0.23682361208713984,0.41923318667504716,0.32070175438596493,0.16371681415929204,0.19665605095541402,0.18895348837209303,0.2507183908045977,0.1620795107033639,0.39330808080808083,0.39133289560078793,0.39599483204134367,0.08245755860953921,0.14945226917057902,0.5237771739130435,0.19032258064516128,0.4793082149474985,0.2167381974248927,0.273972602739726,0.49879663056558365,0.17480916030534352,0.38492328218812544,0.4252365930599369,0.44423906346272335,0.37737127371273715,0.31575342465753425,0.49019607843137253,0.31771894093686354,0.28736462093862813,0.1798084008843036,0.2753834915997078,0.3840255591054313,0.36530238240684176,0.20531757754800592,0.1318427139552814,0.1870342771982116,0.3331193838254172,0.5496828752642706,0.267595818815331,0.563691073219659,0.2858094603597602,0.4361078546307151,0.5176795580110497,1.0,0.4723618090452261,0.33083219645293316,0.29360852197070575,0.10194552529182879,0.32903225806451614,0.5223140495867769,0.3683218101822753,0.05207485760781123,0.2619222303741746,0.23321033210332104,0.36311053984575836,0.16023738872403562,0.46613995485327314,0.2451657458563536,0.35392088827203333,0.1867732558139535,0.4250629722921914,0.47494172494172493,0.49603174603174605,0.4739952718676123,0.5671641791044776,0.3547745358090186,0.2643171806167401,0.28346994535519127,0.2662090007627765,0.07434052757793765,0.1,0.18956254796623176,0.1275626423690205,0.2116443745082612,0.11156022635408246,0.4796044499381953,0.44529750479846447,0.03781174577634755,0.12643678160919541,0.354180829367777,0.35617283950617284,0.42955326460481097,0.3776932826362484,0.0630048465266559,0.5253086419753087,0.22530206112295664,0.19404069767441862,0.15250198570293885,0.46283987915407854,0.4938431626701231,0.35103626943005184,0.3027185892725937,0.08811641067097817,0.2779273216689098,0.2598954443614638,0.3179310344827586
PACBNJFGEWTGCE-OVYNBQGTSA-N,0.3510028653295129,0.10040816326530612,0.35505124450951686,0.19969278033794163,0.09627831715210355,0.22687861271676302,0.3925174381737476,0.28259337561663145,0.17793317793317792,0.21092436974789916,0.223950233281493,0.23093841642228738,0.1498422712933754,0.4290473017988008,0.34885245901639345,0.36033700583279327,0.07220822837951302,0.1411192214111922,0.4339250493096647,0.18723761544920234,0.47658227848101264,0.2149740548554485,0.2991329479768786,0.4829059829059829,0.15390625,0.4416607015032212,0.3714107365792759,0.5023041474654378,0.3668515950069348,0.30547752808988765,0.4676903390914907,0.4085457271364318,0.26637233259749815,0.1875,0.30340557275541796,0.3384223918575064,0.3849585723390695,0.18311981914091938,0.13846153846153847,0.1840680587780356,0.42705382436260625,0.5314834578441836,0.27503628447024675,0.5395465994962216,0.3816568047337278,0.46863468634686345,0.4785242290748899,0.4723618090452261,1.0,0.46207430340557276,0.3841059602649007,0.08580593424218123,0.3769813921433494,0.4791894852135816,0.43098782138024355,0.05393835616438356,0.2617960426179604,0.2719367588932806,0.3457516339869281,0.17711598746081506,0.4524627720504009,0.25703971119133573,0.36884057971014494,0.3268581081081081,0.40012722646310434,0.4846662657847264,0.5790441176470589,0.4390532544378698,0.5431635388739946,0.3367071524966262,0.22509225092250923,0.29048295454545453,0.26224328593996843,0.10042918454935622,0.1298917568692756,0.15707620528771385,0.12936507936507938,0.23475355054302421,0.09874476987447699,0.5588235294117647,0.4416010498687664,0.07624890446976336,0.15694330320460148,0.3165075034106412,0.3945133899412149,0.43092298647854205,0.39590218109715797,0.06451612903225806,0.4459783913565426,0.22566371681415928,0.19863532979529946,0.12378640776699029,0.6427576601671309,0.46123778501628665,0.3787465940054496,0.2692878338278932,0.07357859531772576,0.2927515833919775,0.2395118230358505,0.27605244996549344
